season,match_date,home_team,away_team,home_goals,away_goals,result,b365_home,b365_draw,b365_away,ps_home,ps_draw,ps_away,home_elo,away_elo,elo_diff,home_xg_form5,away_xg_form5,xg_form_diff,b365_implied_h,b365_implied_d,b365_implied_a,ps_implied_h,ps_implied_d,ps_implied_a,prob_home,prob_draw,prob_away,clv_outcome,home_xg,away_xg
2022/23,2023-02-18,Aston Villa,Arsenal,2,4,A,4.5,3.6,1.5,4.54,3.8,1.85,1458.499,1604.905,-76.406,1.123,1.741,-0.617,0.1905,0.2381,0.5714,0.2151,0.257,0.5279,0.1726,0.3256,0.5018,-0.0261,0.336,2.86
2022/23,2023-02-18,Brentford,Crystal Palace,1,1,D,1.83,3.5,4.5,1.85,3.62,4.84,1499.998,1452.417,117.581,1.622,0.778,0.844,0.5183,0.271,0.2108,0.5282,0.2699,0.2019,0.4188,0.3486,0.2326,0.0787,0.61,1.122
2022/23,2023-02-18,Brighton,Fulham,0,1,A,1.65,3.8,5.5,1.66,4.16,5.46,1515.415,1470.197,115.219,2.412,0.997,1.415,0.5766,0.2504,0.173,0.5872,0.2343,0.1785,0.6867,0.2486,0.0647,-0.1138,2.714,0.224
2022/23,2023-02-18,Chelsea,Southampton,0,1,A,1.4,4.75,8.5,1.4,4.78,9.69,1525.96,1364.991,230.97,1.738,0.866,0.872,0.6852,0.202,0.1129,0.6957,0.2038,0.1005,0.6233,0.1942,0.1825,0.082,1.617,0.62
2022/23,2023-02-18,Everton,Leeds,1,0,H,2.4,3.3,3.0,2.53,3.36,3.03,1397.423,1411.089,56.333,1.026,1.282,-0.255,0.3957,0.2878,0.3165,0.3864,0.291,0.3226,0.2611,0.2423,0.4966,-0.1253,1.538,0.597
2022/23,2023-02-18,Nott'm Forest,Man City,1,1,D,8.5,5.5,1.3,10.3,5.67,1.33,1412.634,1654.586,-171.952,1.114,2.412,-1.298,0.1101,0.1701,0.7198,0.0947,0.172,0.7333,0.0742,0.1896,0.7362,0.0176,1.127,2.81
2022/23,2023-02-18,Wolves,Bournemouth,0,1,A,1.67,3.6,6.0,1.69,3.86,5.78,1442.327,1395.918,116.408,1.071,1.041,0.03,0.574,0.2663,0.1598,0.578,0.253,0.169,0.5084,0.3107,0.1809,0.0119,0.911,1.153
2022/23,2023-02-18,Newcastle,Liverpool,0,2,A,2.5,3.5,2.7,2.57,3.58,2.82,1554.669,1574.201,50.468,1.429,1.646,-0.217,0.3788,0.2705,0.3507,0.3803,0.273,0.3466,0.1866,0.3843,0.4291,0.0825,1.749,2.165
2022/23,2023-02-19,Man United,Leicester,3,0,H,1.62,4.33,5.25,1.65,4.34,5.37,1574.728,1460.75,183.977,1.408,1.505,-0.097,0.5943,0.2223,0.1834,0.5926,0.2253,0.1821,0.5453,0.056,0.3987,-0.0473,4.247,1.397
2022/23,2023-02-19,Tottenham,West Ham,2,0,H,1.75,3.6,4.75,1.87,3.76,4.47,1547.896,1434.764,183.132,1.282,1.37,-0.088,0.5392,0.2621,0.1987,0.522,0.2596,0.2184,0.5432,0.0817,0.3751,0.0212,1.43,0.365
2022/23,2023-02-24,Fulham,Wolves,1,1,D,2.5,3.2,3.0,2.59,3.26,3.04,1483.396,1429.096,124.3,0.899,1.087,-0.188,0.3825,0.2988,0.3187,0.3779,0.3002,0.3219,0.5015,0.3176,0.1809,0.0174,0.913,0.997
2022/23,2023-02-25,Everton,Aston Villa,0,2,A,2.5,3.2,3.0,2.59,3.25,3.05,1405.815,1450.663,25.152,1.1,0.984,0.116,0.3825,0.2988,0.3187,0.3779,0.3012,0.3209,0.5153,0.2038,0.2809,-0.04,1.541,2.06
2022/23,2023-02-25,Leeds,Southampton,1,0,H,1.95,3.5,4.0,2.02,3.62,3.97,1402.697,1380.806,91.89,0.908,0.864,0.044,0.4891,0.2725,0.2384,0.4838,0.27,0.2462,0.5091,0.1844,0.3065,0.0253,0.72,0.391
2022/23,2023-02-25,Leicester,Arsenal,0,1,A,4.75,4.0,1.7,4.93,4.15,1.72,1455.6,1612.741,-87.14,1.494,1.904,-0.41,0.2007,0.2384,0.5609,0.1979,0.235,0.5671,0.0878,0.5197,0.3926,-0.1745,0.02,0.722
2022/23,2023-02-25,West Ham,Nott'm Forest,4,0,H,1.75,3.6,5.0,1.81,3.63,5.16,1429.596,1417.215,82.381,1.185,1.095,0.09,0.5446,0.2648,0.1906,0.5407,0.2696,0.1897,0.6384,0.1532,0.2083,0.0977,3.05,0.351
2022/23,2023-02-25,Bournemouth,Man City,1,4,A,10.0,5.75,1.29,9.67,5.74,1.3,1409.149,1650.005,-170.856,1.136,2.506,-1.37,0.0953,0.1658,0.7389,0.0988,0.1664,0.7348,0.0706,0.3607,0.5687,-0.1661,1.085,2.982
2022/23,2023-02-25,Crystal Palace,Liverpool,0,0,D,4.75,3.8,1.73,4.86,3.99,1.76,1455.678,1585.644,-59.966,0.835,1.658,-0.823,0.2002,0.2502,0.5496,0.2008,0.2446,0.5546,0.4388,0.1727,0.3885,-0.0719,0.989,1.351
2022/23,2023-02-26,Tottenham,Chelsea,2,0,H,2.55,3.25,2.9,2.59,3.36,2.96,1553.065,1510.145,112.92,1.226,1.581,-0.356,0.3754,0.2945,0.3301,0.378,0.2913,0.3307,0.3344,0.4212,0.2444,-0.0436,0.926,0.262
2022/23,2023-03-01,Arsenal,Everton,4,0,H,1.36,4.75,10.0,1.38,5.01,9.1,1620.284,1395.093,295.191,1.468,1.172,0.296,0.7031,0.2013,0.0956,0.7007,0.193,0.1063,0.6755,0.0853,0.2392,-0.0252,3.069,1.604
2022/23,2023-03-01,Liverpool,Wolves,2,0,H,1.5,4.75,6.0,1.5,4.63,6.68,1583.935,1432.529,221.406,1.67,1.125,0.545,0.6387,0.2017,0.1597,0.6458,0.2092,0.145,0.8801,0.0512,0.0687,0.2343,2.702,0.787
2022/23,2023-03-04,Man City,Newcastle,2,0,H,1.45,4.5,7.0,1.52,4.6,6.5,1655.448,1543.227,182.222,2.437,1.587,0.85,0.6539,0.2107,0.1354,0.6393,0.2112,0.1495,0.6773,0.0949,0.2278,0.038,1.341,0.36
2022/23,2023-03-04,Arsenal,Bournemouth,3,2,H,1.22,7.0,12.0,1.22,6.83,13.69,1623.375,1403.705,289.67,1.944,1.299,0.645,0.7837,0.1366,0.0797,0.7888,0.1409,0.0703,0.8852,0.0451,0.0697,0.0964,2.463,1.743
2022/23,2023-03-04,Aston Villa,Crystal Palace,1,0,H,2.05,3.3,3.8,2.08,3.37,3.99,1461.386,1457.387,73.999,1.067,0.95,0.116,0.4628,0.2875,0.2497,0.4676,0.2886,0.2438,0.3823,0.3239,0.2938,-0.0853,0.891,0.153
2022/23,2023-03-04,Brighton,West Ham,4,0,H,1.8,3.6,4.5,1.78,3.88,4.75,1502.216,1437.268,134.947,2.453,1.648,0.806,0.5263,0.2632,0.2105,0.5454,0.2502,0.2044,0.5079,0.3475,0.1446,-0.0375,3.5,0.25
2022/23,2023-03-04,Chelsea,Leeds,1,0,H,1.62,4.0,5.5,1.65,4.05,5.62,1503.285,1410.112,163.174,1.208,0.977,0.23,0.5884,0.2383,0.1733,0.5879,0.2395,0.1726,0.5564,0.1798,0.2638,-0.0315,1.868,0.634
2022/23,2023-03-04,Wolves,Tottenham,1,0,H,3.3,3.4,2.2,3.32,3.41,2.31,1428.159,1559.924,-61.765,1.189,1.178,0.011,0.2881,0.2797,0.4322,0.2932,0.2854,0.4214,0.2817,0.2805,0.4378,-0.0115,0.562,1.256
2022/23,2023-03-04,Southampton,Leicester,1,0,H,2.75,3.3,2.6,2.85,3.3,2.67,1373.391,1448.057,-4.666,0.726,1.337,-0.611,0.3459,0.2882,0.3659,0.3412,0.2947,0.3642,0.2402,0.3709,0.3888,-0.101,1.343,1.671
2022/23,2023-03-05,Nott'm Forest,Everton,2,2,D,2.7,3.0,2.88,2.7,3.11,2.98,1409.543,1392.001,87.541,0.815,1.435,-0.621,0.3524,0.3172,0.3304,0.3605,0.3129,0.3266,0.072,0.246,0.682,-0.0669,0.8,1.709
2022/23,2023-03-05,Liverpool,Man United,7,0,H,2.38,3.6,2.88,2.39,3.76,2.91,1588.304,1579.877,78.427,1.951,1.979,-0.028,0.402,0.2658,0.3322,0.407,0.2587,0.3343,0.1289,0.4251,0.446,-0.2781,3.443,0.838
2022/23,2023-03-06,Brentford,Fulham,3,2,H,1.95,3.6,3.75,2.0,3.76,3.82,1496.737,1479.964,86.773,1.324,0.884,0.44,0.485,0.2627,0.2522,0.4865,0.2588,0.2547,0.6108,0.133,0.2562,0.1243,2.444,1.675
2022/23,2023-03-11,Bournemouth,Liverpool,1,0,H,7.5,5.0,1.4,7.07,5.07,1.44,1400.53,1596.085,-125.555,1.287,2.379,-1.092,0.1273,0.1909,0.6818,0.1369,0.1909,0.6722,0.1034,0.0511,0.8454,-0.0335,1.101,2.135
2022/23,2023-03-11,Everton,Brentford,1,0,H,2.7,3.25,2.7,2.75,3.23,2.82,1394.469,1504.29,-39.821,1.359,1.553,-0.195,0.3533,0.2935,0.3533,0.3538,0.3012,0.345,0.2771,0.4702,0.2527,-0.0767,1.716,1.951
2022/23,2023-03-11,Leeds,Brighton,2,2,D,3.75,3.6,1.95,3.94,3.76,1.96,1404.491,1508.516,-34.025,0.88,2.673,-1.794,0.2522,0.2627,0.485,0.2464,0.2582,0.4954,0.0445,0.0226,0.9328,-0.2356,0.597,1.514
2022/23,2023-03-11,Leicester,Chelsea,1,3,A,3.75,3.5,1.95,3.9,3.61,2.02,1437.923,1508.906,-0.983,1.4,1.212,0.187,0.2503,0.2682,0.4814,0.2493,0.2693,0.4813,0.1966,0.1986,0.6048,0.1235,2.361,1.495
2022/23,2023-03-11,Tottenham,Nott'm Forest,3,1,H,1.44,4.75,7.0,1.45,4.69,7.8,1548.165,1407.075,211.09,1.23,0.66,0.571,0.6627,0.2009,0.1363,0.6689,0.2068,0.1243,0.8833,0.0556,0.0611,0.2144,1.735,1.628
2022/23,2023-03-11,Crystal Palace,Man City,0,1,A,9.0,4.75,1.36,9.18,5.2,1.37,1449.485,1660.637,-141.152,0.914,2.55,-1.636,0.1051,0.1992,0.6957,0.1056,0.1865,0.7079,0.016,0.0277,0.9563,0.2484,0.185,2.188
2022/23,2023-03-12,Fulham,Arsenal,0,3,A,6.0,4.0,1.57,6.02,4.23,1.59,1472.411,1626.55,-84.139,1.0,2.163,-1.163,0.1582,0.2373,0.6045,0.161,0.2292,0.6098,0.1374,0.1203,0.7424,0.1326,0.618,2.644
2022/23,2023-03-12,Man United,Southampton,0,0,D,1.36,5.0,9.0,1.34,5.33,10.01,1572.097,1383.525,258.572,2.092,0.86,1.232,0.7027,0.1911,0.1062,0.7219,0.1815,0.0966,0.6728,0.135,0.1923,-0.0465,0.911,1.181
2022/23,2023-03-12,West Ham,Aston Villa,1,1,D,2.2,3.3,3.4,2.25,3.4,3.45,1430.968,1469.288,31.68,1.204,1.012,0.192,0.4322,0.2881,0.2797,0.4322,0.286,0.2818,0.2311,0.5323,0.2367,0.2463,2.146,1.991
2022/23,2023-03-12,Newcastle,Wolves,2,1,H,1.65,3.75,5.5,1.68,3.88,5.55,1538.038,1439.918,168.12,1.266,0.775,0.492,0.5747,0.2529,0.1724,0.5761,0.2495,0.1744,0.6631,0.1182,0.2187,0.087,2.455,0.71
2022/23,2023-03-15,Brighton,Crystal Palace,1,0,H,1.44,4.2,8.0,1.47,4.51,7.72,1507.54,1443.338,134.202,2.587,0.675,1.912,0.6567,0.2251,0.1182,0.6595,0.215,0.1256,0.7071,0.2373,0.0557,0.0476,0.589,1.215
2022/23,2023-03-15,Southampton,Brentford,0,2,A,2.88,3.25,2.5,3.05,3.36,2.49,1389.842,1493.149,-33.307,0.967,1.909,-0.942,0.3291,0.2917,0.3792,0.3192,0.2898,0.391,0.4207,0.2751,0.3041,-0.0869,0.359,1.666
2022/23,2023-03-17,Nott'm Forest,Newcastle,1,2,A,5.5,3.8,1.62,5.81,3.87,1.68,1402.499,1543.545,-71.046,0.919,1.468,-0.55,0.1712,0.2477,0.5811,0.1678,0.2519,0.5803,0.3451,0.3227,0.3322,-0.2481,0.532,2.5
2022/23,2023-03-18,Aston Villa,Bournemouth,3,0,H,1.7,3.8,5.0,1.74,3.88,5.11,1470.197,1413.994,126.203,1.111,1.325,-0.215,0.5595,0.2503,0.1902,0.559,0.2507,0.1903,0.6234,0.2456,0.131,0.0644,3.455,0.5
2022/23,2023-03-18,Brentford,Leicester,1,1,D,1.91,3.6,3.75,1.95,3.79,3.94,1502.194,1427.951,144.242,1.769,1.372,0.397,0.4902,0.2601,0.2497,0.4977,0.256,0.2463,0.3269,0.3971,0.276,0.1411,0.476,1.421
2022/23,2023-03-18,Southampton,Tottenham,3,3,D,4.75,3.6,1.75,4.62,3.78,1.82,1380.798,1552.741,-101.943,0.779,1.293,-0.514,0.1987,0.2621,0.5392,0.2101,0.2567,0.5332,0.3009,0.0394,0.6597,-0.2173,2.521,1.885
2022/23,2023-03-18,Wolves,Leeds,2,4,A,2.25,3.2,3.3,2.3,3.25,3.5,1434.412,1405.467,98.944,0.793,0.888,-0.095,0.4193,0.2948,0.2859,0.4229,0.2993,0.2779,0.3829,0.1768,0.4403,0.1624,2.764,1.655
2022/23,2023-03-18,Chelsea,Everton,2,2,D,1.5,4.2,7.5,1.5,4.19,7.95,1518.878,1405.61,183.268,1.228,1.622,-0.393,0.6422,0.2294,0.1284,0.6465,0.2315,0.122,0.6567,0.1012,0.2421,-0.1303,1.9,1.647
2022/23,2023-03-19,Arsenal,Crystal Palace,4,1,H,1.25,5.5,15.0,1.26,6.02,12.73,1634.175,1437.019,267.156,2.352,0.733,1.619,0.763,0.1734,0.0636,0.7644,0.16,0.0757,0.8372,0.0611,0.1017,0.0728,1.536,1.192
2022/23,2023-04-01,Man City,Liverpool,4,1,H,1.62,4.2,5.0,1.66,4.22,5.26,1666.784,1582.62,154.164,2.266,2.359,-0.093,0.5849,0.2256,0.1895,0.5852,0.2302,0.1847,0.5875,0.1491,0.2634,0.0023,3.012,0.318
2022/23,2023-04-01,Arsenal,Leeds,4,1,H,1.29,6.0,9.0,1.29,5.97,10.92,1637.712,1418.24,289.471,2.087,0.841,1.246,0.7362,0.1583,0.1055,0.7495,0.162,0.0885,0.2748,0.2301,0.4951,-0.4747,3.295,0.498
2022/23,2023-04-01,Bournemouth,Fulham,2,1,H,2.55,3.3,2.8,2.56,3.44,2.89,1407.475,1464.786,12.688,1.116,1.025,0.091,0.3727,0.288,0.3394,0.3802,0.283,0.3368,0.2806,0.4565,0.2629,-0.0996,3.141,0.601
2022/23,2023-04-01,Brighton,Brentford,3,3,D,1.67,4.0,5.0,1.67,4.18,5.16,1513.858,1498.265,85.593,2.193,1.429,0.764,0.5709,0.2384,0.1907,0.5803,0.2319,0.1878,0.8143,0.1162,0.0695,-0.1157,3.82,1.279
2022/23,2023-04-01,Crystal Palace,Leicester,2,1,H,2.5,3.25,2.9,2.56,3.28,3.02,1433.482,1431.88,71.602,0.747,1.374,-0.627,0.38,0.2923,0.3276,0.3805,0.297,0.3225,0.0854,0.5226,0.392,-0.2951,1.935,0.199
2022/23,2023-04-01,Nott'm Forest,Wolves,1,1,D,3.0,3.1,2.55,3.01,3.16,2.64,1394.516,1421.638,42.878,0.888,1.164,-0.276,0.318,0.3078,0.3742,0.3233,0.308,0.3687,0.3264,0.1577,0.5159,-0.1503,1.114,0.384
2022/23,2023-04-01,Chelsea,Aston Villa,0,2,A,1.67,3.8,5.25,1.69,3.83,5.57,1514.043,1476.716,107.327,1.428,1.747,-0.318,0.569,0.25,0.181,0.5732,0.2529,0.1739,0.6883,0.1793,0.1324,-0.0415,2.38,0.766
2022/23,2023-04-02,West Ham,Southampton,1,0,H,1.73,3.6,5.0,1.77,3.89,4.82,1430.059,1383.651,116.408,1.377,1.159,0.218,0.5475,0.2631,0.1894,0.5488,0.2497,0.2015,0.3217,0.4791,0.1992,-0.2271,1.404,0.318
2022/23,2023-04-02,Newcastle,Man United,2,0,H,2.4,3.4,2.9,2.4,3.55,3.03,1551.528,1565.78,55.748,1.723,1.86,-0.137,0.3947,0.2786,0.3267,0.4052,0.2739,0.3209,0.2144,0.329,0.4566,-0.1908,3.332,0.334
2022/23,2023-04-03,Everton,Tottenham,1,1,D,3.4,3.3,2.2,3.44,3.45,2.24,1410.445,1549.888,-69.443,1.643,1.446,0.197,0.2797,0.2881,0.4322,0.2831,0.2822,0.4347,0.3026,0.4002,0.2972,0.118,0.823,1.392
2022/23,2023-04-04,Bournemouth,Brighton,0,2,A,6.0,4.2,1.53,6.16,4.37,1.58,1417.11,1511.443,-24.334,1.514,2.427,-0.913,0.1575,0.225,0.6176,0.1585,0.2235,0.618,0.1085,0.077,0.8145,0.1965,1.153,2.634
2022/23,2023-04-04,Leeds,Nott'm Forest,2,1,H,1.7,3.75,5.0,1.72,3.97,5.23,1415.062,1393.288,91.774,0.821,0.885,-0.064,0.5576,0.2528,0.1896,0.5675,0.2459,0.1866,0.7607,0.1212,0.1182,0.1932,2.432,0.614
2022/23,2023-04-04,Leicester,Aston Villa,1,2,A,2.55,3.3,2.75,2.68,3.4,2.82,1423.912,1489.711,4.201,1.134,1.833,-0.698,0.3704,0.2862,0.3434,0.3652,0.2878,0.347,0.3859,0.3014,0.3127,-0.0343,0.672,1.002
2022/23,2023-04-04,Chelsea,Liverpool,0,0,D,2.2,3.4,3.25,2.26,3.51,3.4,1501.049,1576.788,-5.739,1.581,1.99,-0.409,0.4303,0.2784,0.2913,0.4332,0.2789,0.2879,0.3364,0.4275,0.2361,0.1486,2.189,0.202
2022/23,2023-04-05,Man United,Brentford,1,0,H,1.65,4.0,5.0,1.67,4.23,5.09,1557.371,1500.68,126.691,1.527,1.563,-0.036,0.5739,0.2367,0.1894,0.5804,0.2291,0.1904,0.2897,0.5141,0.1962,-0.2907,1.145,0.645
2022/23,2023-04-05,West Ham,Newcastle,1,5,A,3.6,3.25,2.15,3.63,3.46,2.15,1436.828,1559.937,-53.109,1.443,2.079,-0.636,0.2644,0.2929,0.4427,0.2676,0.2807,0.4517,0.2917,0.5213,0.187,-0.2647,0.833,2.841
2022/23,2023-04-08,Man United,Everton,2,0,H,1.5,4.33,6.5,1.52,4.42,6.88,1563.878,1412.417,221.461,1.495,1.5,-0.005,0.634,0.2196,0.1463,0.6391,0.2198,0.1412,0.7764,0.0458,0.1778,0.1373,4.386,0.949
2022/23,2023-04-08,Aston Villa,Nott'm Forest,2,0,H,1.6,4.2,5.25,1.64,4.16,5.5,1499.832,1385.87,183.962,1.621,0.938,0.683,0.5932,0.226,0.1808,0.5909,0.2329,0.1762,0.6009,0.0551,0.344,0.01,1.427,0.232
2022/23,2023-04-08,Brentford,Newcastle,1,2,A,3.6,3.4,2.05,3.58,3.58,2.13,1494.173,1568.42,-4.247,1.203,2.298,-1.094,0.2621,0.2775,0.4603,0.2717,0.2717,0.4566,0.5855,0.1506,0.2639,-0.1927,2.065,1.023
2022/23,2023-04-08,Fulham,West Ham,0,1,A,2.8,3.25,2.63,2.81,3.33,2.69,1455.151,1428.345,96.806,0.806,1.537,-0.73,0.3417,0.2944,0.3638,0.3462,0.2921,0.3617,0.171,0.3657,0.4633,0.1016,0.457,1.233
2022/23,2023-04-08,Leicester,Bournemouth,0,1,A,1.83,3.75,4.2,1.91,3.76,4.18,1413.791,1407.809,75.982,1.265,1.528,-0.263,0.5198,0.2537,0.2265,0.5089,0.2585,0.2325,0.7716,0.0943,0.1341,-0.0984,0.732,1.924
2022/23,2023-04-08,Tottenham,Brighton,2,1,H,2.55,3.5,2.7,2.58,3.68,2.72,1547.916,1520.744,97.172,1.439,2.411,-0.973,0.3741,0.2726,0.3533,0.3774,0.2646,0.358,0.2837,0.4782,0.2381,-0.0937,0.594,1.475
2022/23,2023-04-08,Wolves,Chelsea,1,0,H,4.2,3.5,1.91,4.28,3.58,1.93,1422.866,1501.214,-8.348,1.041,1.966,-0.925,0.2273,0.2728,0.4999,0.2266,0.2709,0.5025,0.5657,0.2164,0.2179,0.3391,0.601,0.815
2022/23,2023-04-08,Southampton,Man City,1,4,A,11.0,6.0,1.25,12.65,6.46,1.24,1376.881,1672.617,-225.735,1.144,2.467,-1.322,0.086,0.1576,0.7564,0.076,0.1488,0.7752,0.0552,0.2708,0.674,-0.1012,0.493,3.06
2022/23,2023-04-09,Leeds,Crystal Palace,1,5,A,2.1,3.4,3.6,2.14,3.48,3.67,1422.48,1441.45,51.03,1.163,0.936,0.227,0.4543,0.2806,0.265,0.4549,0.2798,0.2653,0.3414,0.4221,0.2365,-0.0288,1.021,3.227
2022/23,2023-04-09,Liverpool,Arsenal,2,2,D,2.88,3.6,2.38,2.82,3.81,2.44,1576.622,1640.89,5.732,1.76,2.601,-0.841,0.3322,0.2658,0.402,0.3453,0.2556,0.3991,0.5388,0.1451,0.3162,-0.1105,4.64,1.536
2022/23,2023-04-15,Aston Villa,Newcastle,3,0,H,3.6,3.4,2.05,3.71,3.47,2.13,1504.982,1578.298,-3.316,1.728,2.43,-0.702,0.2621,0.2775,0.4603,0.2624,0.2806,0.457,0.3768,0.1739,0.4493,0.1144,1.918,0.425
2022/23,2023-04-15,Chelsea,Brighton,1,2,A,2.63,3.4,2.63,2.67,3.52,2.72,1490.974,1513.47,47.504,1.756,2.006,-0.251,0.3606,0.2789,0.3606,0.3649,0.2768,0.3582,0.4315,0.3709,0.1976,-0.1606,0.463,2.521
2022/23,2023-04-15,Everton,Fulham,1,3,A,2.05,3.4,3.7,2.08,3.48,3.85,1408.049,1442.435,35.614,1.369,0.853,0.516,0.4636,0.2795,0.2569,0.4677,0.2796,0.2527,0.4554,0.2594,0.2852,0.0325,2.243,1.922
2022/23,2023-04-15,Southampton,Crystal Palace,0,2,A,2.8,3.1,2.7,2.88,3.19,2.73,1372.596,1452.908,-10.312,0.974,1.551,-0.576,0.3401,0.3072,0.3527,0.3381,0.3052,0.3567,0.2837,0.2319,0.4844,0.1277,0.678,0.863
2022/23,2023-04-15,Tottenham,Bournemouth,2,3,A,1.45,4.5,7.0,1.49,4.68,6.8,1555.19,1419.962,205.228,1.372,1.564,-0.191,0.6539,0.2107,0.1354,0.6504,0.2071,0.1425,0.7791,0.097,0.1239,-0.0186,2.306,1.206
2022/23,2023-04-15,Wolves,Brentford,2,0,H,2.45,3.1,3.0,2.57,3.26,3.01,1433.106,1484.295,18.811,1.004,1.226,-0.222,0.3836,0.3032,0.3133,0.3785,0.2984,0.3232,0.5223,0.1324,0.3452,0.1438,0.939,1.513
2022/23,2023-04-15,Man City,Leicester,3,1,H,1.14,8.5,15.0,1.16,8.82,16.85,1676.902,1401.638,345.264,2.517,1.077,1.44,0.8264,0.1108,0.0628,0.8331,0.1096,0.0574,0.9525,0.0346,0.0129,0.1194,1.607,1.927
2022/23,2023-04-16,West Ham,Arsenal,2,2,D,6.0,4.2,1.55,6.14,4.29,1.57,1441.061,1641.055,-129.994,1.173,2.295,-1.122,0.1587,0.2268,0.6145,0.1577,0.2257,0.6166,0.1019,0.2628,0.6353,0.0371,1.961,2.718
2022/23,2023-04-16,Nott'm Forest,Man United,0,2,A,5.5,4.0,1.62,5.07,4.01,1.71,1380.72,1568.247,-117.527,0.824,1.523,-0.699,0.1733,0.2383,0.5884,0.1912,0.2418,0.567,0.2294,0.3401,0.4305,-0.1365,1.053,3.337
2022/23,2023-04-17,Leeds,Liverpool,1,6,A,4.2,4.2,1.73,4.39,4.42,1.74,1411.022,1576.457,-95.435,1.241,2.148,-0.907,0.2258,0.2258,0.5483,0.2214,0.2199,0.5587,0.2131,0.3829,0.404,-0.1547,1.167,2.655
2022/23,2023-04-21,Arsenal,Southampton,3,3,D,1.2,7.0,13.0,1.21,7.62,14.32,1637.479,1362.893,344.586,2.346,0.874,1.472,0.7913,0.1357,0.073,0.8043,0.1277,0.068,0.8843,0.0865,0.0292,-0.0412,2.396,1.431
2022/23,2023-04-22,Fulham,Leeds,2,1,H,2.3,3.4,3.1,2.44,3.47,3.03,1453.456,1403.702,119.755,1.055,1.355,-0.3,0.4135,0.2797,0.3068,0.3987,0.2803,0.321,0.2871,0.4019,0.311,-0.1116,1.438,1.075
2022/23,2023-04-22,Brentford,Aston Villa,1,1,D,2.5,3.25,2.88,2.55,3.51,2.85,1474.836,1515.077,29.759,1.196,1.714,-0.518,0.3792,0.2917,0.3291,0.3815,0.2772,0.3413,0.2134,0.4463,0.3403,0.1691,2.032,1.666
2022/23,2023-04-22,Crystal Palace,Everton,0,0,D,2.05,3.2,3.75,2.15,3.28,3.87,1462.612,1397.027,135.584,1.686,1.476,0.211,0.4572,0.2929,0.2499,0.4523,0.2965,0.2513,0.2834,0.4773,0.2393,0.1808,0.368,0.434
2022/23,2023-04-22,Leicester,Wolves,2,1,H,2.38,3.3,3.0,2.46,3.31,3.14,1399.228,1442.566,26.662,0.99,1.08,-0.089,0.3977,0.2868,0.3155,0.3958,0.2941,0.3101,0.1941,0.348,0.4579,-0.2017,2.669,0.596
2022/23,2023-04-22,Liverpool,Nott'm Forest,3,2,H,1.17,7.5,17.0,1.19,7.71,15.51,1583.778,1373.979,279.799,1.99,0.709,1.281,0.8164,0.1274,0.0562,0.8123,0.1254,0.0623,0.9012,0.0682,0.0305,0.0889,3.327,0.725
2022/23,2023-04-23,Bournemouth,West Ham,0,4,A,2.88,3.2,2.55,2.85,3.3,2.68,1435.265,1444.638,60.628,1.585,1.515,0.069,0.3301,0.2971,0.3728,0.3416,0.2951,0.3633,0.522,0.1106,0.3674,0.0041,0.975,2.523
2022/23,2023-04-23,Newcastle,Tottenham,6,1,H,1.83,3.75,4.2,1.84,3.94,4.31,1568.203,1539.886,98.317,2.024,1.582,0.442,0.5198,0.2537,0.2265,0.528,0.2466,0.2254,0.6218,0.1268,0.2514,0.0938,3.985,0.883
2022/23,2023-04-25,Wolves,Crystal Palace,2,0,H,2.45,3.2,3.0,2.56,3.15,3.13,1433.331,1458.896,44.436,1.057,1.517,-0.46,0.3873,0.2965,0.3163,0.3801,0.3089,0.3109,0.3348,0.1359,0.5293,-0.0453,1.128,0.58
2022/23,2023-04-25,Aston Villa,Fulham,1,0,H,1.75,4.0,4.2,1.8,3.99,4.45,1515.932,1460.14,125.792,1.356,1.007,0.349,0.5393,0.236,0.2247,0.5389,0.2431,0.218,0.5874,0.2925,0.1201,0.0485,0.839,0.08
2022/23,2023-04-25,Leeds,Leicester,1,1,D,2.3,3.5,3.0,2.39,3.59,3.02,1397.018,1408.462,58.557,1.239,1.24,-0.001,0.4126,0.2711,0.3163,0.407,0.2709,0.3221,0.3543,0.3108,0.3349,0.0399,2.096,2.086
2022/23,2023-04-26,Nott'm Forest,Brighton,3,1,H,6.0,4.2,1.53,6.12,4.42,1.56,1370.649,1524.829,-84.18,0.748,2.208,-1.46,0.1575,0.225,0.6176,0.1585,0.2195,0.622,0.0702,0.2887,0.6412,-0.0883,2.438,2.331
2022/23,2023-04-26,Chelsea,Brentford,0,2,A,1.7,4.0,4.75,1.73,3.93,5.06,1479.615,1473.982,75.633,1.549,1.507,0.043,0.5609,0.2384,0.2007,0.5611,0.247,0.1919,0.6163,0.2365,0.1473,-0.0446,1.211,0.695
2022/23,2023-04-26,West Ham,Liverpool,1,2,A,3.9,3.9,1.85,4.07,3.97,1.88,1456.365,1587.108,-60.742,1.591,2.228,-0.638,0.2434,0.2434,0.5132,0.2387,0.2447,0.5167,0.3856,0.3224,0.292,-0.2247,0.939,1.704
2022/23,2023-04-26,Man City,Arsenal,4,1,H,1.55,4.5,5.25,1.57,4.52,5.71,1679.312,1629.897,119.415,2.242,2.296,-0.055,0.6099,0.2101,0.1801,0.6164,0.2141,0.1695,0.4636,0.3602,0.1762,-0.1528,2.012,0.398
